y_true,y_pred,y_proba
0,0,0.5038549136627478
0,0,0.5038549136627478
1,0,0.5038549136627478
0,0,0.5038549136627478
0,0,0.5038549136627478
1,0,0.5038549136627478
0,0,0.5038549136627478
0,0,0.5597092811644531
0,0,0.5597092811644531
0,0,0.5597092811644531
0,0,0.5597092811644531
0,0,0.5597092811644531
0,0,0.5597092811644531
0,0,0.5597092811644531
0,0,0.5597092811644531
0,0,0.5597092811644531
0,0,0.5597092811644531
0,0,0.5597092811644531
0,0,0.5597092811644531
0,0,0.5208752335810795
0,0,0.5208752335810795
0,0,0.5208752335810795
0,0,0.5208752335810795
0,0,0.5208752335810795
0,0,0.5299229100054667
0,0,0.5299229100054667
0,0,0.5299229100054667
0,0,0.5299229100054667
0,0,0.5299229100054667
0,0,0.5299229100054667
0,0,0.5315797282615519
0,0,0.5315797282615519
0,0,0.5315797282615519
0,0,0.5315797282615519
0,0,0.5338932517726811
0,0,0.5338932517726811
0,0,0.5338932517726811
0,0,0.5338932517726811
0,0,0.5338932517726811
0,0,0.5338932517726811
0,0,0.5338932517726811
1,0,0.5338932517726811
0,0,0.5338932517726811
0,0,0.5338932517726811
0,0,0.5338932517726811
0,0,0.5338932517726811
0,0,0.5338932517726811
0,0,0.5338932517726811
0,0,0.5338932517726811
0,0,0.5298362241670416
0,0,0.5298362241670416
0,0,0.5298362241670416
0,0,0.5298362241670416
0,0,0.5298362241670416
0,0,0.5298362241670416
0,0,0.4770771435828634
0,0,0.4770771435828634
1,0,0.4770771435828634
0,0,0.4770771435828634
0,0,0.4770771435828634
0,0,0.4770771435828634
0,0,0.4770771435828634
0,0,0.4770771435828634
0,0,0.4770771435828634
0,0,0.4770771435828634
0,0,0.4770771435828634
0,0,0.4770771435828634
0,0,0.4770771435828634
0,0,0.4770771435828634
0,0,0.6136886037042683
0,0,0.6136886037042683
0,0,0.6136886037042683
0,0,0.6136886037042683
0,0,0.6136886037042683
0,0,0.5737155636643584
0,0,0.5737155636643584
0,0,0.5737155636643584
0,0,0.5737155636643584
0,0,0.5150059892586749
1,0,0.5150059892586749
0,0,0.5150059892586749
0,0,0.5015786684524047
0,0,0.5015786684524047
0,0,0.5015786684524047
0,0,0.5015786684524047
0,0,0.4815274016815912
0,0,0.4815274016815912
0,0,0.4815274016815912
0,0,0.260011748952569
0,0,0.260011748952569
0,0,0.36503577004695764
1,0,0.36503577004695764
0,0,0.36503577004695764
1,0,0.36503577004695764
0,0,0.46456371779608097
0,0,0.46456371779608097
1,0,0.46456371779608097
0,0,0.46456371779608097
0,0,0.46456371779608097
0,0,0.46456371779608097
0,0,0.46456371779608097
0,0,0.497942649192252
0,0,0.497942649192252
0,0,0.497942649192252
1,0,0.497942649192252
0,0,0.497942649192252
0,0,0.497942649192252
0,0,0.497942649192252
1,0,0.497942649192252
0,0,0.5538732745736757
0,0,0.5538732745736757
0,0,0.5538732745736757
0,0,0.5538732745736757
0,0,0.5538732745736757
0,0,0.5538732745736757
0,0,0.5538732745736757
0,0,0.5538732745736757
0,0,0.5538732745736757
0,0,0.5538732745736757
0,0,0.5538732745736757
0,0,0.5538732745736757
0,0,0.5149705470825305
0,0,0.5149705470825305
0,0,0.5149705470825305
0,0,0.5149705470825305
0,0,0.5149705470825305
0,0,0.5149705470825305
0,0,0.5240278358132885
0,0,0.5240278358132885
0,0,0.5240278358132885
0,0,0.5240278358132885
0,0,0.5240278358132885
0,0,0.5256868344547707
0,0,0.5256868344547707
0,0,0.5256868344547707
0,0,0.5256868344547707
0,0,0.5256868344547707
0,0,0.5256868344547707
0,0,0.5280036202617697
0,0,0.5280036202617697
0,0,0.5280036202617697
0,0,0.5280036202617697
0,0,0.5280036202617697
0,0,0.5280036202617697
0,0,0.5280036202617697
0,0,0.5280036202617697
0,0,0.5280036202617697
0,0,0.5280036202617697
0,0,0.5280036202617697
0,0,0.5280036202617697
0,0,0.5280036202617697
0,0,0.5280036202617697
0,0,0.5280036202617697
1,0,0.5280036202617697
0,0,0.5280036202617697
1,0,0.5239410394770098
0,0,0.5239410394770098
0,0,0.5239410394770098
0,0,0.5239410394770098
0,0,0.500214101367526
0,0,0.500214101367526
0,0,0.500214101367526
0,0,0.500214101367526
0,0,0.500214101367526
0,0,0.500214101367526
0,0,0.500214101367526
0,0,0.500214101367526
0,0,0.500214101367526
1,0,0.500214101367526
0,0,0.500214101367526
0,0,0.500214101367526
0,0,0.500214101367526
0,0,0.500214101367526
0,1,0.6483322747326937
0,1,0.6483322747326937
1,1,0.6483322747326937
1,0,0.6096638915905113
0,0,0.6096638915905113
0,0,0.6096638915905113
0,0,0.5520395355197245
0,0,0.5520395355197245
1,0,0.5520395355197245
0,0,0.5520395355197245
0,0,0.5387191728297587
0,0,0.5387191728297587
0,0,0.5387191728297587
0,0,0.5187283985033242
0,0,0.5187283985033242
0,0,0.5187283985033242
0,0,0.26738310038287383
0,0,0.26738310038287383
0,0,0.37388020454034376
1,0,0.37388020454034376
0,0,0.37388020454034376
0,0,0.37388020454034376
0,0,0.4740193862872378
1,0,0.4740193862872378
1,0,0.4740193862872378
0,0,0.4740193862872378
0,0,0.4740193862872378
0,0,0.4740193862872378
0,0,0.4740193862872378
0,0,0.5074338486773479
0,0,0.5074338486773479
0,0,0.5074338486773479
0,0,0.5074338486773479
0,0,0.5074338486773479
0,0,0.5074338486773479
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5244472721182979
0,0,0.5244472721182979
0,0,0.5244472721182979
0,0,0.5244472721182979
0,0,0.5244472721182979
0,0,0.5244472721182979
0,0,0.5334879084979732
0,0,0.5334879084979732
0,0,0.5334879084979732
0,0,0.5334879084979732
0,0,0.5334879084979732
0,0,0.5351431839627746
0,0,0.5351431839627746
0,0,0.5351431839627746
0,0,0.5351431839627746
0,0,0.5351431839627746
1,0,0.5351431839627746
1,0,0.5374544218478828
1,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
1,0,0.5334013012184695
1,0,0.5334013012184695
0,0,0.5334013012184695
0,0,0.5334013012184695
0,0,0.5334013012184695
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
1,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,1,0.6490931169467661
0,1,0.6490931169467661
0,1,0.6490931169467661
1,0,0.6104581278186596
0,0,0.6104581278186596
0,0,0.6104581278186596
0,0,0.6104581278186596
1,0,0.6104581278186596
0,0,0.5528650294629961
0,0,0.5528650294629961
0,0,0.5528650294629961
0,0,0.539548739262327
0,0,0.539548739262327
0,0,0.5195618543138462
0,0,0.5195618543138462
0,0,0.5195618543138462
0,0,0.26215236609432563
0,0,0.26215236609432563
0,0,0.3676114905252886
0,0,0.3676114905252886
0,0,0.3676114905252886
0,0,0.4673248491241567
0,0,0.4673248491241567
1,0,0.4673248491241567
0,0,0.4673248491241567
0,0,0.4673248491241567
0,0,0.4673248491241567
0,0,0.4673248491241567
0,0,0.5007166446849702
0,0,0.5007166446849702
0,0,0.5007166446849702
0,0,0.5007166446849702
0,0,0.5007166446849702
0,0,0.5007166446849702
0,0,0.5007166446849702
0,0,0.5007166446849702
0,0,0.556613411717462
0,0,0.556613411717462
0,0,0.556613411717462
0,0,0.556613411717462
0,0,0.556613411717462
0,0,0.556613411717462
0,0,0.556613411717462
0,0,0.556613411717462
0,0,0.556613411717462
0,0,0.556613411717462
0,0,0.556613411717462
0,0,0.556613411717462
0,0,0.556613411717462
0,0,0.5177415791274028
0,0,0.5177415791274028
0,0,0.5177415791274028
0,0,0.5177415791274028
0,0,0.5177415791274028
0,0,0.5177415791274028
0,0,0.5267946711959558
0,0,0.5267946711959558
0,0,0.5267946711959558
0,0,0.5267946711959558
0,0,0.5267946711959558
1,0,0.5284527040273594
0,0,0.5284527040273594
0,0,0.5284527040273594
0,0,0.5284527040273594
0,0,0.5284527040273594
0,0,0.5284527040273594
0,0,0.5307680389702454
0,0,0.5307680389702454
0,0,0.5307680389702454
0,0,0.5307680389702454
0,0,0.5307680389702454
0,0,0.5307680389702454
0,0,0.5307680389702454
0,0,0.5307680389702454
0,0,0.5307680389702454
1,0,0.5307680389702454
1,0,0.5307680389702454
0,0,0.5307680389702454
0,0,0.5307680389702454
0,0,0.5307680389702454
0,0,0.5307680389702454
0,0,0.5267079237094971
0,0,0.5267079237094971
0,0,0.5267079237094971
0,0,0.5267079237094971
0,0,0.5507266710454679
0,0,0.5507266710454679
0,0,0.5507266710454679
0,0,0.5507266710454679
0,0,0.5507266710454679
0,0,0.5507266710454679
0,0,0.5507266710454679
0,0,0.5507266710454679
0,0,0.5507266710454679
0,0,0.5507266710454679
0,0,0.5507266710454679
0,0,0.5507266710454679
0,0,0.5507266710454679
0,1,0.6888908187521539
0,1,0.6888908187521539
0,1,0.6888908187521539
0,1,0.6888908187521539
0,1,0.6522903371611742
0,1,0.6522903371611742
0,1,0.6522903371611742
0,1,0.6522903371611742
0,1,0.6522903371611742
1,0,0.5967970322213688
0,0,0.5967970322213688
0,0,0.5967970322213688
0,0,0.583804169670616
0,0,0.583804169670616
0,0,0.583804169670616
0,0,0.583804169670616
0,0,0.5641866228642486
0,0,0.5641866228642486
0,0,0.5641866228642486
0,0,0.27576170468258293
0,0,0.27576170468258293
0,0,0.47983348306612444
0,0,0.47983348306612444
1,0,0.47983348306612444
0,0,0.47983348306612444
0,0,0.511172306825229
0,0,0.511172306825229
0,0,0.511172306825229
0,0,0.5669109770033073
0,0,0.5669109770033073
0,0,0.5669109770033073
0,0,0.5669109770033073
0,0,0.5669109770033073
0,0,0.5669109770033073
1,0,0.5669109770033073
0,0,0.5669109770033073
0,0,0.5678366412893048
0,0,0.5678366412893048
0,0,0.5678366412893048
0,0,0.5678366412893048
0,1,0.6481985034557987
0,1,0.6481985034557987
0,1,0.6481985034557987
0,1,0.6481985034557987
0,1,0.6497140081570256
0,1,0.6497140081570256
0,1,0.6497140081570256
0,1,0.6497140081570256
0,1,0.6497140081570256
0,1,0.6518262245226836
0,1,0.6518262245226836
0,1,0.6518262245226836
0,1,0.6518262245226836
0,1,0.6518262245226836
0,1,0.6518262245226836
0,1,0.6518262245226836
0,1,0.6518262245226836
0,1,0.6518262245226836
0,1,0.6518262245226836
0,1,0.6518262245226836
0,1,0.6462131309864106
0,1,0.6462131309864106
0,1,0.6462131309864106
0,1,0.6462131309864106
0,1,0.6462131309864106
1,1,0.6462131309864106
0,1,0.6515583923985663
0,1,0.6515583923985663
0,1,0.6515583923985663
1,1,0.6515583923985663
0,1,0.6515583923985663
0,1,0.6515583923985663
1,1,0.6515583923985663
0,1,0.6515583923985663
0,1,0.7454473164958283
0,1,0.7454473164958283
0,1,0.7454473164958283
0,1,0.7144318486114448
1,1,0.7144318486114448
1,1,0.7144318486114448
0,1,0.7100272347387144
0,1,0.7100272347387144
0,1,0.7100272347387144
1,1,0.7100272347387144
0,1,0.698841872320147
0,1,0.698841872320147
0,1,0.698841872320147
0,1,0.6816902248073503
0,1,0.6816902248073503
0,1,0.6816902248073503
0,0,0.4562917988787378
0,0,0.4562917988787378
0,0,0.4562917988787378
0,0,0.4764606751415814
1,0,0.4764606751415814
0,0,0.4764606751415814
0,0,0.4764606751415814
0,0,0.5298300629690736
0,0,0.5298300629690736
0,0,0.5298300629690736
0,0,0.5586993889797808
0,0,0.5586993889797808
0,0,0.5586993889797808
0,0,0.5586993889797808
0,0,0.5586993889797808
0,0,0.6131203483687234
0,0,0.6131203483687234
0,0,0.6131203483687234
0,0,0.6131203483687234
0,0,0.6246984962793007
0,0,0.6246984962793007
0,0,0.6246984962793007
1,0,0.6246984962793007
0,0,0.6246984962793007
0,1,0.6458626249869567
0,1,0.6458626249869567
0,1,0.6458626249869567
0,1,0.6458626249869567
0,1,0.7188979628035423
0,1,0.7188979628035423
0,1,0.7188979628035423
0,1,0.7188979628035423
0,1,0.7188979628035423
0,1,0.7202403531426359
0,1,0.7202403531426359
0,1,0.7202403531426359
0,1,0.7202403531426359
0,1,0.7202403531426359
0,1,0.7221091915385721
0,1,0.7221091915385721
0,1,0.7221091915385721
1,1,0.7221091915385721
0,1,0.7221091915385721
0,1,0.7221091915385721
0,1,0.7221091915385721
0,1,0.7221091915385721
0,1,0.7221091915385721
0,1,0.7221091915385721
0,1,0.7221091915385721
0,1,0.7221091915385721
0,1,0.7221091915385721
0,1,0.7221091915385721
0,1,0.7221091915385721
0,1,0.7221091915385721
0,1,0.7221091915385721
0,1,0.7221091915385721
0,1,0.7221091915385721
0,1,0.7221091915385721
0,1,0.7314084171039128
0,1,0.7314084171039128
0,1,0.7314084171039128
1,1,0.7314084171039128
0,1,0.7314084171039128
0,1,0.7314084171039128
0,1,0.7314084171039128
0,1,0.7314084171039128
0,1,0.7314084171039128
0,1,0.7679758763657979
0,1,0.7679758763657979
0,1,0.7679758763657979
0,1,0.7679758763657979
0,1,0.7679758763657979
0,1,0.7888436319635467
0,1,0.7888436319635467
0,1,0.7888436319635467
0,1,0.7888436319635467
0,1,0.8059770323870227
0,1,0.8059770323870227
0,1,0.8059770323870227
0,1,0.8059770323870227
0,1,0.7974369233584839
0,1,0.7974369233584839
0,1,0.7974369233584839
0,1,0.7974369233584839
0,1,0.7841662602281954
0,1,0.7841662602281954
0,1,0.7841662602281954
0,0,0.4273798075199404
0,0,0.4273798075199404
0,0,0.4273798075199404
0,0,0.357115431408765
0,0,0.357115431408765
1,0,0.357115431408765
0,0,0.357115431408765
0,0,0.3842653020055019
0,0,0.3842653020055019
0,0,0.3842653020055019
0,0,0.4385815726073938
0,0,0.4385815726073938
1,0,0.4385815726073938
0,0,0.4385815726073938
0,0,0.5021673827395805
0,0,0.5021673827395805
0,0,0.5021673827395805
0,0,0.5021673827395805
0,0,0.5100447537669166
0,0,0.5100447537669166
0,0,0.5100447537669166
0,0,0.5100447537669166
0,0,0.565851682360127
0,0,0.565851682360127
0,0,0.565851682360127
0,0,0.565851682360127
0,0,0.5674852234188213
0,0,0.5674852234188213
0,0,0.5674852234188213
0,0,0.5674852234188213
1,0,0.5674852234188213
0,0,0.6159193497822314
0,0,0.6159193497822314
0,0,0.6159193497822314
0,0,0.6159193497822314
0,0,0.6159193497822314
0,0,0.6159193497822314
0,0,0.6159193497822314
0,0,0.6159193497822314
0,0,0.6159193497822314
0,0,0.6159193497822314
0,0,0.6159193497822314
0,0,0.6159193497822314
1,0,0.6159193497822314
0,0,0.6159193497822314
0,0,0.6159193497822314
0,1,0.6755224982575189
0,1,0.6755224982575189
0,1,0.6755224982575189
0,1,0.6755224982575189
0,1,0.6755224982575189
0,1,0.6755224982575189
0,1,0.6831938509178419
0,1,0.6831938509178419
1,1,0.6831938509178419
0,1,0.6831938509178419
0,1,0.742051128186542
0,1,0.742051128186542
0,1,0.742051128186542
0,1,0.764535617723484
0,1,0.764535617723484
0,1,0.764535617723484
0,1,0.7888066347800413
0,1,0.7888066347800413
0,1,0.7888066347800413
0,1,0.7888066347800413
0,1,0.7888066347800413
0,1,0.7797173150500651
0,1,0.7797173150500651
0,1,0.7797173150500651
1,1,0.765626965400737
0,1,0.765626965400737
0,1,0.765626965400737
0,0,0.32568513105561575
0,0,0.32568513105561575
0,0,0.32568513105561575
0,0,0.4110692477620318
0,0,0.4110692477620318
0,0,0.4110692477620318
0,0,0.4110692477620318
0,0,0.45845519442260946
0,0,0.45845519442260946
0,0,0.45845519442260946
0,0,0.45845519442260946
0,0,0.45845519442260946
0,0,0.45845519442260946
0,0,0.45845519442260946
0,0,0.4917983557570397
0,0,0.4917983557570397
0,0,0.4917983557570397
0,0,0.4917983557570397
0,0,0.4917983557570397
0,0,0.4917983557570397
0,0,0.4917983557570397
0,0,0.5477918496085753
0,0,0.5477918496085753
0,0,0.5477918496085753
0,0,0.5477918496085753
0,0,0.5477918496085753
0,0,0.5477918496085753
0,0,0.5477918496085753
0,0,0.5477918496085753
0,0,0.5477918496085753
0,0,0.5477918496085753
0,0,0.5477918496085753
0,0,0.5477918496085753
0,0,0.5088290876509498
0,0,0.5088290876509498
0,0,0.5088290876509498
0,0,0.5088290876509498
0,0,0.5088290876509498
0,0,0.5088290876509498
0,0,0.5178936952329743
0,0,0.5178936952329743
0,0,0.5178936952329743
0,0,0.5178936952329743
0,0,0.5178936952329743
0,0,0.5178936952329743
0,0,0.5195544720476852
0,0,0.5195544720476852
0,0,0.5195544720476852
0,0,0.5195544720476852
0,0,0.5195544720476852
0,0,0.5218739678627834
0,0,0.5218739678627834
0,0,0.5218739678627834
0,0,0.5218739678627834
0,0,0.5218739678627834
0,0,0.5218739678627834
0,0,0.5218739678627834
0,0,0.5218739678627834
0,0,0.5218739678627834
0,0,0.5218739678627834
0,0,0.5218739678627834
0,0,0.5218739678627834
0,0,0.5218739678627834
0,0,0.5218739678627834
1,0,0.5218739678627834
0,0,0.5218739678627834
0,0,0.5178068095959061
0,0,0.5178068095959061
0,0,0.5178068095959061
0,0,0.5178068095959061
0,0,0.5178068095959061
1,0,0.47606239415350643
0,0,0.47606239415350643
0,0,0.47606239415350643
0,0,0.47606239415350643
0,0,0.47606239415350643
0,0,0.47606239415350643
0,0,0.47606239415350643
0,0,0.47606239415350643
0,0,0.47606239415350643
0,0,0.47606239415350643
0,0,0.47606239415350643
0,0,0.47606239415350643
0,0,0.47606239415350643
0,0,0.47606239415350643
0,0,0.6246163561727661
0,0,0.6246163561727661
0,0,0.6246163561727661
0,0,0.6246163561727661
0,0,0.6246163561727661
0,0,0.5850094214189746
0,0,0.5850094214189746
0,0,0.5265717419378249
0,0,0.5265717419378249
0,0,0.5265717419378249
0,0,0.5131619344904512
0,0,0.5131619344904512
0,0,0.5131619344904512
0,0,0.5131619344904512
0,0,0.49310572928119345
0,0,0.49310572928119345
0,0,0.49310572928119345
0,0,0.25826751349197785
0,0,0.25826751349197785
1,0,0.3629325453114328
0,0,0.3629325453114328
1,0,0.3629325453114328
0,0,0.46230456044940804
1,0,0.46230456044940804
0,0,0.46230456044940804
1,0,0.46230456044940804
0,0,0.46230456044940804
0,0,0.46230456044940804
0,0,0.46230456044940804
0,0,0.49567143690369697
0,0,0.49567143690369697
0,0,0.49567143690369697
0,0,0.49567143690369697
0,0,0.49567143690369697
0,0,0.49567143690369697
0,0,0.49567143690369697
0,0,0.49567143690369697
0,0,0.5516272502330457
0,0,0.5516272502330457
0,0,0.5516272502330457
0,0,0.5516272502330457
0,0,0.5516272502330457
0,0,0.5516272502330457
0,0,0.5516272502330457
1,0,0.5516272502330457
0,0,0.5516272502330457
0,0,0.5516272502330457
0,0,0.5516272502330457
0,0,0.5516272502330457
0,0,0.5516272502330457
0,0,0.5127009813476856
0,0,0.5127009813476856
0,0,0.5127009813476856
0,0,0.5127009813476856
0,0,0.5127009813476856
0,0,0.5127009813476856
0,0,0.5217612930437395
0,0,0.5217612930437395
0,0,0.5217612930437395
0,0,0.5217612930437395
0,0,0.5217612930437395
0,0,0.5234210070040597
0,0,0.5234210070040597
0,0,0.5234210070040597
0,0,0.5234210070040597
0,0,0.5234210070040597
0,0,0.5234210070040597
0,0,0.5257388754926035
0,0,0.5257388754926035
0,0,0.5257388754926035
0,0,0.5257388754926035
0,0,0.5257388754926035
0,0,0.5257388754926035
0,0,0.5257388754926035
0,0,0.5257388754926035
0,0,0.5257388754926035
0,0,0.5257388754926035
0,0,0.5257388754926035
0,0,0.5257388754926035
0,0,0.5257388754926035
0,0,0.5257388754926035
1,0,0.5257388754926035
0,0,0.5257388754926035
0,0,0.5216744606606022
0,0,0.5216744606606022
0,0,0.5216744606606022
0,0,0.5216744606606022
0,0,0.5216744606606022
0,0,0.49794280417057035
0,0,0.49794280417057035
0,0,0.49794280417057035
0,0,0.49794280417057035
0,0,0.49794280417057035
0,0,0.49794280417057035
0,0,0.49794280417057035
1,0,0.49794280417057035
0,0,0.49794280417057035
0,0,0.49794280417057035
0,0,0.49794280417057035
1,0,0.49794280417057035
0,0,0.49794280417057035
0,0,0.49794280417057035
0,1,0.6462580824899101
0,1,0.6462580824899101
0,1,0.6462580824899101
0,1,0.6462580824899101
0,0,0.6074997020040308
0,0,0.6074997020040308
0,0,0.6074997020040308
0,0,0.6074997020040308
0,0,0.5497917832905052
0,0,0.5497917832905052
0,0,0.5497917832905052
1,0,0.5364607054303796
0,0,0.5364607054303796
0,0,0.5364607054303796
0,0,0.5364607054303796
0,0,0.5164599059730398
0,0,0.5164599059730398
0,0,0.5164599059730398
0,0,0.3208269312380298
0,0,0.3208269312380298
0,0,0.4465447356708002
1,0,0.4465447356708002
0,0,0.4465447356708002
0,0,0.4465447356708002
0,0,0.5677150612144585
0,0,0.5677150612144585
1,0,0.5677150612144585
0,0,0.5677150612144585
0,0,0.5677150612144585
0,0,0.5677150612144585
0,0,0.6028164100478424
0,0,0.6028164100478424
0,0,0.6028164100478424
0,0,0.6028164100478424
0,0,0.6028164100478424
0,0,0.6028164100478424
0,0,0.6028164100478424
0,0,0.6028164100478424
0,0,0.6367269161128501
0,0,0.6367269161128501
0,0,0.6367269161128501
0,0,0.6367269161128501
0,0,0.6367269161128501
0,0,0.6367269161128501
0,0,0.6367269161128501
0,0,0.6367269161128501
0,0,0.6367269161128501
0,0,0.6367269161128501
0,0,0.5972037700143449
0,0,0.5972037700143449
0,0,0.5972037700143449
0,0,0.5972037700143449
0,0,0.5972037700143449
0,0,0.6059006313624529
0,0,0.6059006313624529
0,0,0.6059006313624529
0,0,0.6059006313624529
0,0,0.6059006313624529
0,0,0.6059006313624529
0,0,0.6074880110746358
0,0,0.6074880110746358
0,0,0.6074880110746358
0,0,0.6074880110746358
0,0,0.6074880110746358
0,0,0.6097018920757495
0,0,0.6097018920757495
0,0,0.6097018920757495
0,0,0.6097018920757495
0,0,0.6097018920757495
0,0,0.6097018920757495
0,0,0.6097018920757495
0,0,0.6097018920757495
0,0,0.6097018920757495
0,0,0.6097018920757495
0,0,0.6097018920757495
1,0,0.6097018920757495
0,0,0.6097018920757495
1,0,0.6097018920757495
0,0,0.6097018920757495
0,0,0.6097018920757495
0,0,0.6084235726065446
1,0,0.6084235726065446
0,0,0.6084235726065446
0,0,0.5715935144245795
1,0,0.5715935144245795
0,0,0.5715935144245795
1,0,0.5715935144245795
1,0,0.5715935144245795
0,0,0.5715935144245795
0,0,0.5715935144245795
1,0,0.5715935144245795
0,0,0.5715935144245795
0,0,0.5715935144245795
0,0,0.5715935144245795
0,0,0.5715935144245795
0,0,0.5715935144245795
0,0,0.5715935144245795
0,1,0.6632852276507274
0,1,0.6632852276507274
0,1,0.6632852276507274
0,0,0.6206782760969908
0,0,0.6206782760969908
0,0,0.6206782760969908
0,0,0.6206782760969908
0,0,0.6206782760969908
0,0,0.5635158052745285
0,0,0.5635158052745285
0,0,0.5635158052745285
0,0,0.5502586801276749
0,0,0.5502586801276749
0,0,0.5502586801276749
0,0,0.5502586801276749
0,0,0.5303320061134031
0,0,0.5303320061134031
0,0,0.5303320061134031
0,0,0.2908975617708049
0,0,0.2908975617708049
0,0,0.4120018424020284
0,0,0.4120018424020284
0,0,0.4120018424020284
0,0,0.5328227381832072
1,0,0.5328227381832072
1,0,0.5328227381832072
0,0,0.5328227381832072
0,0,0.5328227381832072
0,0,0.5328227381832072
0,0,0.5686044035751371
0,0,0.5686044035751371
0,0,0.5686044035751371
0,0,0.5686044035751371
0,0,0.5686044035751371
0,0,0.5686044035751371
0,0,0.5686044035751371
0,0,0.6035146820099014
1,0,0.6035146820099014
1,0,0.6035146820099014
1,0,0.6035146820099014
1,0,0.6035146820099014
1,0,0.6035146820099014
1,0,0.6035146820099014
1,0,0.6035146820099014
0,0,0.6035146820099014
0,0,0.6035146820099014
0,0,0.6035146820099014
0,0,0.6035146820099014
0,0,0.6035146820099014
0,0,0.562858893476807
0,0,0.562858893476807
0,0,0.562858893476807
0,0,0.562858893476807
0,0,0.562858893476807
0,0,0.5717655639923311
0,0,0.5717655639923311
0,0,0.5717655639923311
0,0,0.5717655639923311
0,0,0.5717655639923311
1,0,0.5733936293146615
0,0,0.5733936293146615
0,0,0.5733936293146615
0,0,0.5733936293146615
0,0,0.5733936293146615
0,0,0.575665488108261
0,0,0.575665488108261
0,0,0.575665488108261
0,0,0.575665488108261
0,0,0.575665488108261
0,0,0.575665488108261
0,0,0.575665488108261
0,0,0.575665488108261
0,0,0.575665488108261
0,0,0.575665488108261
0,0,0.575665488108261
0,0,0.575665488108261
0,0,0.575665488108261
0,0,0.575665488108261
1,0,0.575665488108261
0,0,0.575665488108261
0,0,0.5743535161131459
1,0,0.5743535161131459
0,0,0.5743535161131459
0,0,0.5743535161131459
0,0,0.5743332410942911
0,0,0.5743332410942911
0,0,0.5743332410942911
1,0,0.5743332410942911
0,0,0.5743332410942911
0,0,0.5743332410942911
0,0,0.5743332410942911
0,0,0.5743332410942911
0,0,0.5743332410942911
0,0,0.5743332410942911
1,0,0.5743332410942911
0,0,0.5743332410942911
0,0,0.5743332410942911
0,0,0.5743332410942911
0,0,0.5743332410942911
0,1,0.6614220589457528
0,1,0.6614220589457528
0,1,0.6614220589457528
0,1,0.6614220589457528
0,0,0.6187148723883844
0,0,0.6187148723883844
0,0,0.6187148723883844
0,0,0.6187148723883844
0,0,0.5614655733555907
1,0,0.5614655733555907
1,0,0.5614655733555907
0,0,0.5614655733555907
0,0,0.5481961036038054
0,0,0.5481961036038054
0,0,0.5481961036038054
0,0,0.5282563898710202
0,0,0.5282563898710202
0,0,0.5282563898710202
0,0,0.3034936569355697
0,0,0.3034936569355697
0,0,0.41158115051061894
0,0,0.41158115051061894
0,0,0.41158115051061894
0,0,0.41158115051061894
0,0,0.5323903790925436
1,0,0.5323903790925436
0,0,0.5323903790925436
0,0,0.5323903790925436
0,0,0.5323903790925436
0,0,0.5323903790925436
0,0,0.5323903790925436
0,0,0.5661291668376927
0,0,0.5661291668376927
0,0,0.5661291668376927
0,0,0.5661291668376927
0,0,0.5661291668376927
0,0,0.5661291668376927
0,0,0.6010992279365227
0,0,0.6010992279365227
0,0,0.6010992279365227
0,0,0.6010992279365227
0,0,0.6010992279365227
1,0,0.6010992279365227
0,0,0.6010992279365227
0,0,0.6010992279365227
0,0,0.6010992279365227
0,0,0.5993824874884518
0,0,0.5993824874884518
0,0,0.5993824874884518
0,0,0.5993824874884518
0,1,0.6772128687458141
0,1,0.6772128687458141
0,1,0.6772128687458141
0,1,0.6772128687458141
0,1,0.6772128687458141
0,1,0.6786653457343648
0,1,0.6786653457343648
0,1,0.6786653457343648
0,1,0.6786653457343648
0,1,0.6786653457343648
0,1,0.6786653457343648
0,1,0.6806887840207106
0,1,0.6806887840207106
0,1,0.6806887840207106
0,1,0.6806887840207106
0,1,0.6806887840207106
0,1,0.6806887840207106
0,1,0.6806887840207106
0,1,0.6806887840207106
0,1,0.6806887840207106
0,1,0.6806887840207106
0,1,0.6806887840207106
0,1,0.6806887840207106
0,1,0.6806887840207106
0,1,0.6806887840207106
0,1,0.677700247446597
0,1,0.677700247446597
0,1,0.677700247446597
0,1,0.677700247446597
0,1,0.677700247446597
0,1,0.677700247446597
0,1,0.6776821326162474
0,1,0.6776821326162474
